C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
2.125	-177.374	-182.929	50995.859	443409.798	-197.273	-183.636	48771.212	448475.859	144377.980	469727.071	147338.788	432044.545	245443.838	422677.677	268126.667	444296.970	501475.354	500859.697	502259.798	502129.697	502182.828	502361.212	-645706.263	488404.343	
2.133	-177.879	-182.424	-709897.475	-149515.859	-195.152	-185.253	-679155.051	-142947.576	-598047.374	-41929.495	-615232.424	-221501.313	-487550.404	-252079.192	-474283.737	-176665.960	500984.242	486572.222	444044.040	493601.616	501720.808	501896.768	-2016509.091	24789.495	
2.141	-174.040	-182.424	-810520.808	-565536.263	-193.737	-180.505	-781190.303	-582575.152	-741919.798	-515845.960	-765037.071	-608726.061	-636267.273	-627679.091	-668971.616	-595495.455	500586.566	377190.505	165969.091	425642.323	501461.616	501628.990	-1864860.606	-540510.909	
2.148	-174.242	-181.010	154.242	130746.364	-197.071	-182.424	-90697.172	112135.455	-57433.232	159986.970	-36494.040	133581.414	134972.929	113862.323	82715.051	118063.535	500218.485	452298.990	387345.253	472374.444	500981.515	501155.657	-171321.717	172733.838	
2.156	-174.949	-184.141	486620.808	493817.071	-200.707	-182.626	470759.394	493412.727	481057.576	498450.606	486736.667	498673.434	498582.121	498638.586	496255.657	498830.404	500745.253	500105.758	501454.949	501413.535	501447.677	501625.354	494396.869	500967.172	
2.164	-172.828	-184.141	162219.091	467988.283	-196.566	-185.253	158806.970	471763.838	239876.566	485849.596	243646.061	462501.010	320734.343	456474.141	339432.222	470907.778	501619.596	501001.717	502405.253	502277.576	502325.859	502504.949	-390842.121	497599.293	
2.172	-172.828	-178.586	-646955.152	-41077.980	-196.162	-181.212	-621743.939	-31934.949	-529571.414	64246.263	-543337.879	-108324.848	-406508.788	-139204.949	-387515.152	-64347.980	501224.848	493511.515	467497.576	497956.768	501950.101	502128.283	-1964699.394	135369.798	
2.180	-174.040	-179.293	-840840.505	-579716.566	-198.788	-181.010	-801068.586	-593641.717	-760285.960	-522801.616	-786235.354	-629270.303	-671640.505	-647786.263	-696978.384	-610005.051	500820.707	389130.909	188713.737	432803.939	501683.737	501853.939	-1972677.980	-542190.707	
2.188	-173.232	-181.010	-137119.697	17115.253	-196.162	-182.222	-221404.343	-3652.626	-186429.899	50184.545	-169007.172	15890.909	16065.657	-5936.970	-40434.242	748.081	500339.899	433420.303	342744.040	460131.111	501126.566	501298.889	-412992.020	58183.232	
2.195	-177.172	-181.414	474640.505	486067.576	-197.778	-184.141	449232.626	484651.616	461249.495	491968.586	469548.283	491554.545	492098.384	490393.434	486509.495	490417.980	500619.798	499687.980	500443.737	501158.687	501323.434	501500.101	493403.737	495821.010	
2.203	-174.242	-181.919	257193.535	483052.929	-200.404	-188.384	253610.101	485596.869	318541.313	494663.030	322534.242	481793.434	380862.727	478407.374	395315.556	487172.525	501541.010	500921.919	502327.071	502200.909	502247.071	502424.949	-156659.495	501374.343	
2.211	-172.121	-183.636	-570483.333	65146.061	-199.293	-185.556	-550948.586	75456.566	-447933.030	162361.616	-458072.525	2934.545	-313106.061	-26871.313	-289451.010	44902.828	501268.889	497395.455	483296.667	500172.323	501986.162	502164.545	-1856578.687	232900.505	
2.219	-171.616	-181.212	-851684.444	-566641.414	-198.283	-184.141	-806279.091	-577573.535	-763658.586	-501124.141	-790794.444	-623208.788	-685444.040	-642365.859	-704353.535	-597898.788	500824.343	408048.586	226215.354	446259.798	501671.010	501842.424	-2016509.091	-509771.414	
2.227	-174.444	-182.424	-273444.444	-97542.727	-198.485	-182.929	-346639.293	-120143.030	-311314.545	-61591.212	-298669.495	-103560.202	-104598.788	-127207.879	-163835.556	-117581.313	500368.990	420208.485	301558.485	454236.465	501180.404	501352.020	-662203.030	-57702.424	
2.234	-174.242	-184.343	450761.111	470963.232	-198.283	-183.838	413384.141	468088.081	428441.111	478726.364	439986.263	477107.980	477964.343	474302.525	468014.242	474221.919	500542.121	498623.434	497601.212	500601.515	501247.677	501424.141	472578.586	484473.232	
2.242	-170.202	-183.636	337031.313	491492.121	-196.869	-186.970	333599.495	493081.414	382308.283	499042.020	386052.121	493103.232	426178.687	491644.040	436593.131	496388.889	501436.364	500817.172	502223.030	502099.394	502142.424	502319.394	46931.414	502542.727	
2.250	-174.242	-183.636	-476185.354	163717.273	-197.576	-185.051	-462348.182	174543.636	-350876.364	250082.222	-357343.535	111034.646	-210861.010	83536.061	-183249.899	148506.465	501353.232	499504.747	492970.606	501384.747	502066.263	502243.434	-1706485.556	313577.980	
2.258	-172.121	-183.636	-851006.465	-532261.717	-198.485	-186.465	-802990.303	-539740.909	-756941.919	-456180.101	-784260.505	-594693.737	-684747.172	-615055.960	-696850.303	-563544.545	500844.040	420588.788	262535.354	451181.818	501669.394	501841.919	-2016509.091	-453063.737	
2.266	-172.525	-181.010	-412378.283	-217033.333	-196.364	-185.253	-468128.182	-240391.212	-432321.010	-178809.596	-426733.535	-229239.192	-232818.081	-253133.636	-291684.141	-240213.838	500374.343	395867.071	249261.212	435098.081	501206.768	501378.182	-930406.667	-182621.414	
2.273	-174.949	-181.717	411461.616	444387.273	-196.162	-185.253	359846.061	439521.515	378785.859	454730.909	394066.465	451036.869	452120.606	446089.899	436317.475	445991.313	500318.990	495524.646	490722.525	498657.071	501028.485	501204.848	428519.495	462588.990	
2.281	-175.455	-182.222	395265.758	495320.808	-197.778	-186.263	392305.455	496262.424	427553.030	500516.869	430609.091	498403.434	456884.242	498172.424	463995.354	500543.737	501156.768	500537.273	501943.131	501823.232	501863.838	502040.808	202959.596	502475.960	
2.289	-174.444	-182.929	-369176.869	251456.768	-196.162	-183.131	-360635.152	262104.343	-245496.768	324540.606	-249208.990	207738.889	-105358.485	183837.172	-75914.545	240299.192	501273.434	500381.717	498557.576	501819.091	501984.242	502161.212	-1517196.667	379936.869	
2.297	-174.242	-181.717	-836626.263	-473471.616	-196.162	-181.717	-789966.970	-477452.929	-738949.091	-386412.424	-765020.909	-541881.212	-665757.374	-564286.162	-671807.374	-505411.515	500805.859	442563.131	312536.970	467586.768	501609.495	501781.616	-2016509.091	-364586.162	
2.305	-172.828	-181.212	-535079.798	-324923.131	-197.576	-181.414	-570842.929	-348339.394	-534901.818	-284735.960	-536513.535	-343139.697	-349340.202	-367041.212	-405832.323	-350575.152	500356.970	388519.091	217232.929	434045.657	501211.414	501379.899	-1184817.576	-295432.727	
2.313	-172.828	-183.333	355720.808	405429.596	-198.081	-182.424	288906.263	398042.727	311915.758	419154.040	331044.040	412530.404	413805.556	404753.838	390694.040	404859.798	500256.465	491323.535	480333.737	496268.687	500971.212	501147.677	359780.000	429105.354	
2.320	-176.869	-184.545	437800.505	496796.869	-198.283	-188.384	435179.091	497360.101	459720.303	500861.111	462437.071	500663.232	477991.717	501114.040	482443.232	502153.333	501053.636	500431.313	501837.879	501722.222	501758.283	501936.465	320744.848	502386.768	
2.328	-178.081	-183.636	-250950.808	323932.121	-197.071	-187.677	-246499.192	333518.788	-131700.505	382444.141	-132444.747	290815.556	3246.869	271098.586	32892.020	316848.889	501326.061	500680.303	501021.717	501964.545	502035.455	502213.838	-1289088.990	425320.404	
2.336	-175.253	-181.919	-814560.000	-399633.939	-198.485	-185.253	-770912.727	-399716.364	-713096.768	-302873.939	-737194.848	-471157.980	-634138.485	-495925.354	-634172.424	-431091.313	500772.626	454895.152	350860.303	472792.727	501554.646	501729.697	-2016509.091	-268218.283	
2.344	-175.657	-183.838	-645013.636	-423811.414	-198.788	-180.505	-658273.333	-446091.111	-621914.444	-382255.152	-631418.081	-449674.747	-459514.949	-471942.626	-510121.919	-451740.808	500318.283	370295.960	176807.778	418173.636	501188.081	501357.576	-1428283.737	-401681.010	
2.352	-177.576	-181.010	277713.939	348679.293	-200.404	-185.758	197251.212	338198.485	223547.374	366404.545	245657.071	355454.141	356909.596	344493.232	325187.778	344956.162	500112.222	482953.131	461971.414	490783.333	500835.859	501012.121	255605.455	378319.697	
2.359	-175.455	-182.222	466085.758	496969.495	-199.293	-186.263	462527.475	497389.697	479314.646	500700.000	482025.253	501111.111	490381.212	501858.283	492876.566	502359.596	500853.939	500228.586	501637.576	501522.929	501557.778	501735.455	403485.960	502196.061	
2.367	-175.253	-183.838	-128164.141	383368.687	-193.737	-188.182	-127304.949	391369.798	-17786.768	427535.960	-16299.596	359979.091	107278.586	344422.727	135447.879	380042.020	501198.889	500585.152	501855.859	501850.404	501907.374	502085.253	-1036163.737	459796.465	
2.375	-174.747	-181.717	-779579.798	-305008.485	-194.949	-188.182	-741246.162	-301792.121	-675423.333	-200825.354	-696573.535	-378672.121	-585027.071	-406435.253	-579399.899	-335472.020	500580.606	471909.697	397060.707	485018.485	501340.505	501515.455	-2016509.091	-148476.162	
2.383	-172.828	-183.131	-726891.212	-497323.535	-198.081	-182.929	-720836.566	-517713.232	-683591.010	-453747.980	-699196.667	-530247.879	-545471.010	-550991.111	-588806.667	-526286.263	500144.949	375442.828	169534.848	425493.939	501022.222	501189.293	-1631712.626	-476687.071	
2.391	-173.535	-182.424	180529.192	275446.465	-197.778	-182.929	90998.889	261598.788	120284.949	297812.727	143917.576	281518.586	282774.444	266763.333	241974.040	268221.111	499871.111	474531.616	440212.020	485874.545	500606.768	500781.818	117740.909	312036.465	
2.398	-177.576	-185.253	482127.879	496691.818	-197.778	-184.545	475611.212	497013.434	487725.960	500463.737	491086.768	500941.212	496851.616	501694.848	497799.091	502060.707	500655.556	500028.788	501438.586	501325.859	501359.192	501537.374	455756.061	502003.030	
2.406	-178.081	-183.333	-9525.960	426638.081	-198.990	-184.343	-10551.515	432808.788	89597.778	458340.101	92170.909	411331.010	200153.838	400099.091	225678.283	426218.788	501281.111	500665.152	502062.929	501933.838	501987.879	502166.465	-780200.808	481315.051	
2.414	-175.253	-181.919	-736992.424	-202223.535	-199.293	-183.131	-703563.131	-196192.222	-628570.202	-95616.364	-647177.475	-276752.626	-524945.960	-306548.788	-513508.788	-230917.374	500802.929	482383.131	430825.657	490895.657	501544.545	501721.313	-2016509.091	-31290.202	
2.422	-174.444	-183.636	-788308.384	-548232.727	-198.485	-181.717	-765889.495	-566271.212	-727299.899	-501686.667	-748462.626	-588447.576	-611596.263	-607674.343	-647355.455	-577956.263	500471.212	375902.929	164134.141	424241.414	501349.091	501518.586	-1797821.515	-526803.636	
2.430	-176.162	-182.626	64522.222	183994.646	-196.869	-185.253	-28261.414	167068.990	3733.232	210723.939	26134.242	188041.818	188856.061	170086.263	140361.818	173058.182	500096.162	460974.949	407687.273	477409.697	500849.293	501024.343	-65068.687	224397.374	
2.438	-176.364	-181.010	487792.727	495387.879	-198.081	-182.929	475561.010	495334.444	485800.303	499565.354	490564.646	499945.152	499090.505	500305.253	498063.030	500567.071	500516.869	499889.596	501293.838	501188.081	501219.596	501396.768	486852.727	501583.535	
2.445	-176.667	-180.505	107550.909	456748.182	-197.778	-183.131	104696.869	461313.939	192245.051	478666.970	195840.808	448396.970	283501.919	440806.263	304809.899	458696.364	501309.495	500694.747	502094.141	501966.465	502016.768	502194.848	-514605.758	493579.798	
2.453	-173.030	-186.061	-679976.061	-94008.485	-194.444	-181.414	-652378.687	-85512.828	-566968.182	12606.061	-582292.424	-165407.576	-450529.192	-196722.828	-433691.313	-119622.626	500801.717	490043.131	456876.768	495540.505	501532.525	501709.697	-2005425.051	81688.283	
2.461	-172.121	-181.717	-827861.616	-574603.636	-196.869	-184.141	-793280.202	-589930.606	-753752.929	-522142.929	-778400.909	-621823.737	-657175.152	-640588.081	-685788.081	-605020.000	500440.909	382646.465	176623.838	427973.939	501311.616	501480.909	-1924171.818	-545002.424	
2.469	-172.828	-183.333	-68447.576	75337.576	-196.566	-187.273	-158008.182	55696.566	-124646.768	106290.505	-104751.414	75621.414	75460.101	54963.333	20978.283	60394.040	499997.374	443352.424	366158.889	466258.788	500772.121	500946.465	-290422.222	116942.121	
2.477	-173.232	-186.465	481858.384	490619.697	-200.000	-187.677	461182.626	489772.525	471979.899	495762.828	479057.677	495715.051	495983.535	495199.091	492137.576	495306.566	500503.636	499789.394	500950.101	501144.040	501207.778	501384.444	496221.111	498899.899	
2.484	-174.242	-181.717	211212.727	476446.364	-200.000	-187.677	207745.354	479592.525	280320.404	490917.273	283930.606	473252.424	351753.636	468672.020	368432.121	479998.586	501433.232	500816.162	502218.182	502093.232	502140.808	502318.182	-272714.040	499855.758	
2.492	-172.828	-178.788	-610395.657	13927.980	-196.869	-183.838	-588341.515	24004.040	-491516.364	116570.404	-503969.293	-51678.182	-363508.384	-82418.889	-342021.313	-8292.727	501017.576	495562.626	476682.929	499049.697	501738.586	501915.960	-1916189.293	188925.556	
2.500	-174.242	-181.717	-847750.909	-574886.061	-194.949	-182.929	-805089.596	-587171.919	-763985.556	-513174.646	-790925.152	-628332.727	-681608.182	-647258.485	-703541.212	-605874.848	500593.535	400714.343	210011.414	441201.919	501449.596	501619.091	-2011885.960	-526581.717	
2.508	-177.374	-182.929	-204897.071	-38765.152	-197.576	-186.061	-284942.424	-60382.929	-250820.909	-4238.485	-235632.727	-42650.000	-44812.020	-65317.778	-102856.869	-57117.778	500262.020	429828.889	325749.091	459635.152	501061.111	501233.232	-537388.081	1957.071	
2.516	-176.869	-182.222	464255.960	479680.808	-200.202	-186.970	432994.343	477608.788	446090.606	486382.828	456050.303	485432.727	485961.111	483553.030	478316.970	483521.010	500493.333	499251.818	499347.778	500902.020	501198.182	501376.263	485205.556	491087.980	
2.523	-176.869	-179.798	300733.131	487831.919	-201.212	-183.838	297058.384	489888.384	352581.818	497174.242	356232.828	488076.465	404598.081	485716.869	417081.010	492384.949	501341.414	500722.424	502127.071	502003.737	502047.778	502225.859	-50434.040	502044.646	
2.531	-174.444	-177.576	-524723.333	115247.273	-196.869	-186.768	-508280.505	126423.434	-402074.040	207802.121	-410818.990	57235.152	-265929.899	28269.495	-239672.020	97542.929	501165.253	498449.192	488425.758	500710.101	501879.697	502057.576	-1787136.970	275056.364	
2.539	-174.040	-181.010	-853574.040	-552855.455	-195.152	-184.141	-806432.929	-561759.596	-762476.061	-481824.747	-790117.475	-612480.909	-688728.182	-632168.889	-703952.525	-584127.980	500728.687	413481.010	241788.990	447621.717	501566.263	501737.374	-2016509.091	-485443.535	
2.547	-174.242	-181.414	-343214.040	-157281.616	-196.566	-184.343	-408928.182	-180063.030	-373719.394	-120611.111	-364485.859	-167068.990	-170376.263	-190570.202	-229173.737	-179070.404	500236.061	407528.586	274274.747	443741.111	501059.495	501230.606	-798948.485	-121397.778	
2.555	-172.121	-181.919	433488.384	459404.848	-198.990	-188.182	388847.778	455666.364	405661.313	468224.141	419142.929	465655.657	466463.434	461952.222	453853.232	461883.636	500408.687	497294.242	494699.596	499730.303	501115.960	501293.333	453078.687	474794.848	
2.563	-174.747	-184.848	369084.343	493988.485	-197.778	-188.384	366209.596	495207.778	407272.828	500135.051	410361.010	496454.747	443186.263	495696.263	451867.778	499098.990	501359.192	500740.202	502145.859	502024.646	502066.061	502243.232	131175.253	502641.818	
2.570	-174.040	-181.717	-423218.788	210324.848	-200.404	-188.182	-411773.131	221267.576	-298419.798	290057.576	-304222.626	162608.990	-158353.333	136560.505	-129474.646	197730.808	501178.687	499951.717	496152.323	501549.394	501890.505	502067.980	-1615804.343	349567.172	
2.578	-171.616	-182.424	-845793.838	-505650.909	-197.778	-184.141	-797941.414	-511143.232	-749495.859	-424139.798	-776631.010	-570422.020	-677856.869	-591971.111	-686773.232	-536643.535	500645.253	433565.556	289460.101	461436.061	501459.192	501632.323	-2016509.091	-411598.384	
2.586	-174.040	-182.424	-474454.444	-271027.172	-195.657	-182.929	-520647.778	-294570.404	-484946.566	-232133.838	-482933.030	-286523.333	-291843.939	-310498.384	-349903.232	-295426.465	500155.758	396359.596	237628.788	439223.434	501001.010	501170.505	-1057197.475	-238415.152	
2.594	-178.586	-181.717	386354.949	427020.808	-197.273	-183.838	327307.879	420963.535	348044.949	438788.788	365393.434	433734.343	434788.182	427519.091	415512.626	427614.848	500155.556	494019.899	486651.313	497951.010	500867.172	501044.343	398081.414	447840.505	
2.602	-176.667	-178.788	419418.687	496245.354	-198.485	-181.010	416866.566	496955.253	445771.111	500708.687	448486.162	499817.273	468861.616	499979.596	474434.949	501554.242	501015.455	500394.040	501801.616	501682.121	501721.717	501897.778	267698.788	502342.929	
2.609	-174.949	-179.798	-308099.091	291564.141	-198.081	-182.424	-301557.475	301738.485	-187233.838	356798.485	-189818.182	253224.949	-48811.111	230913.838	-19590.505	283010.606	501177.778	500473.838	500168.990	501794.343	501888.081	502064.545	-1404268.283	405956.061	
2.617	-175.657	-179.293	-825801.616	-435699.394	-198.990	-181.717	-780534.646	-437574.040	-726514.949	-344085.960	-751622.020	-506592.626	-650560.505	-530778.889	-653704.444	-466872.121	500652.424	451369.899	336877.172	471798.182	501443.333	501616.667	-2016509.091	-313839.293	
2.625	-177.374	-181.010	-590780.404	-375193.232	-198.081	-181.010	-615269.192	-397997.071	-579575.859	-334482.323	-584976.364	-397267.677	-405690.202	-420452.929	-459210.404	-401574.747	500200.000	382877.071	200133.939	428350.202	501060.909	501229.697	-1309564.242	-349661.919	
2.633	-176.364	-184.141	320838.182	379948.182	-196.869	-185.253	247381.919	371185.455	271613.939	395424.747	292420.505	386835.556	388004.141	377648.283	361054.141	378097.576	500172.121	487974.747	472591.313	494037.778	500890.000	501066.465	312284.545	406073.838	
2.641	-176.162	-183.636	454336.162	497011.313	-197.778	-186.970	451694.444	497470.505	471574.141	500830.303	474073.131	501076.566	485427.879	501719.798	488729.596	502397.273	500984.949	500360.606	501769.596	501653.939	501689.596	501867.172	367915.960	502322.525	
2.648	-173.232	-181.414	-186241.919	358297.475	-196.162	-184.141	-183145.960	367212.828	-70716.263	409148.889	-70986.667	330605.556	60003.131	312483.434	88533.030	353875.152	501420.303	500806.566	501861.717	502071.111	502130.202	502308.586	-1159032.121	446619.495	
2.656	-174.242	-180.000	-796716.768	-348732.727	-196.869	-183.333	-755691.818	-346671.212	-693864.444	-247598.283	-716620.606	-422307.374	-609112.626	-449970.707	-606498.990	-378772.121	500863.535	466462.626	380323.232	481018.687	501631.414	501806.364	-2016509.091	-200714.242	
2.664	-171.313	-182.222	-687736.364	-462369.798	-196.364	-183.333	-690568.283	-483653.030	-653932.121	-419589.899	-666583.636	-491815.657	-504863.838	-513571.717	-551942.121	-490332.424	500398.788	378836.364	178631.919	426798.182	501271.515	501441.212	-1534453.535	-440138.687	
2.672	-176.667	-182.929	232709.596	314958.586	-197.778	-183.333	148028.485	302778.283	175552.323	335022.424	198508.081	321364.646	322438.990	308592.727	286063.737	309813.939	500187.475	480313.333	453170.202	489827.778	500917.172	501093.838	191671.919	347959.091	
2.680	-177.374	-184.848	476400.707	497025.455	-200.707	-185.556	471684.444	497403.131	485522.424	500747.172	488388.485	501220.808	494584.848	502014.141	496176.364	502419.394	500903.232	500276.970	501686.465	501571.717	501606.566	501784.545	432780.808	502246.566	
2.688	-171.818	-181.010	-63224.242	407837.475	-200.909	-184.545	-64003.939	414980.808	40960.202	445761.717	42686.364	389168.384	158112.929	375603.131	183541.010	406615.556	501446.970	500832.222	502211.010	502100.202	502155.253	502332.828	-908090.000	473058.384	
2.695	-173.535	-182.222	-757914.343	-251903.939	-196.162	-181.717	-722155.253	-246805.960	-651698.788	-143677.677	-671619.899	-325794.040	-554828.990	-355498.384	-547256.465	-280392.121	500853.232	478369.596	416560.505	488337.273	501603.434	501778.990	-2016509.091	-83008.081	
2.703	-175.657	-178.586	-761367.778	-527359.697	-193.434	-182.929	-746106.667	-546407.879	-708406.263	-481547.980	-726979.192	-564006.162	-583300.707	-584012.020	-622741.616	-556200.202	500378.586	376529.394	165734.747	424832.121	501257.576	501425.859	-1724938.182	-506147.172	
2.711	-176.869	-180.000	123396.263	229658.384	-195.354	-181.414	32244.848	214140.101	62086.970	254756.364	85415.253	234843.434	235676.970	218403.232	190656.465	220847.576	500041.313	468098.889	424233.333	482110.808	500786.364	500961.414	26429.293	268195.657	
2.719	-178.283	-182.424	486820.808	496475.657	-198.485	-186.061	477877.273	496642.525	488483.636	500420.202	492435.657	500871.717	498824.444	501476.061	498788.384	501798.687	500797.172	500169.697	501580.202	501468.586	501500.303	501677.273	474720.808	502110.505	
2.727	-177.374	-182.929	53930.000	444599.394	-199.697	-182.222	51999.596	449949.091	146780.303	470878.384	149508.384	433705.960	247636.364	424564.545	270093.939	445978.990	501778.788	501163.535	502564.343	502435.253	502485.960	502664.848	-641363.535	489147.475	
2.734	-175.657	-179.293	-708810.101	-146989.697	-197.273	-183.838	-678097.778	-138957.576	-596789.293	-38430.000	-614025.758	-217865.859	-485508.182	-248280.606	-472067.172	-172403.838	501267.172	488548.586	447460.404	495021.414	502001.313	502178.990	-2016509.091	28642.626	
2.742	-175.253	-179.495	-811129.697	-565896.667	-196.566	-187.273	-781633.535	-582262.121	-742416.465	-515655.354	-765549.394	-608996.061	-637851.010	-627791.111	-669889.697	-595281.010	500767.071	387189.697	176171.919	432467.879	501639.798	501810.707	-1869882.626	-539638.081	
2.750	-175.657	-182.424	-2208.788	128759.596	-196.162	-187.273	-92993.333	110412.525	-60242.323	158065.859	-38978.586	131169.697	131474.040	111804.949	79802.828	116104.545	500310.808	455013.434	389108.283	474103.434	501074.343	501249.899	-180465.960	170046.162	
2.758	-176.162	-183.131	486442.929	493697.576	-198.788	-187.677	470497.374	493280.707	480620.808	498325.354	486440.000	498535.253	498416.667	498501.111	496054.747	498686.667	500682.020	500040.606	501387.374	501351.515	501384.949	501561.919	494309.596	500825.051	
2.766	-174.242	-185.253	163122.222	468223.838	-197.576	-186.768	159809.697	472119.899	240293.939	486067.879	244041.515	462994.545	321912.323	457068.384	340391.414	471299.091	501554.646	500937.374	502340.808	502213.838	502261.010	502439.394	-387696.465	497538.485	
2.773	-174.444	-182.222	-646370.202	-40371.515	-195.657	-188.384	-621359.798	-30062.727	-529234.343	65662.020	-543012.323	-106872.525	-405305.051	-137810.101	-386514.141	-62720.606	501039.697	493495.859	468292.424	497659.394	501763.333	501941.212	-1963563.535	135567.172	
2.781	-174.040	-179.798	-840700.101	-579381.212	-197.071	-186.465	-801206.364	-592675.556	-760604.949	-522112.828	-786532.525	-628904.848	-672036.768	-647502.525	-697160.404	-609345.152	500640.909	392605.253	193340.101	433683.535	501502.525	501673.636	-1973363.535	-541368.687	
2.789	-174.444	-181.919	-137068.990	17092.424	-195.859	-185.556	-221653.434	-3465.152	-187841.818	49952.020	-170116.364	15306.263	14846.566	-6309.596	-41281.616	524.242	500267.778	435893.636	345149.495	461428.384	501053.232	501227.475	-415091.010	58014.747	
2.797	-174.242	-184.545	474671.010	486060.606	-198.485	-186.970	449295.657	484659.091	460897.980	491921.414	469304.040	491478.384	491981.111	490341.717	486405.657	490371.616	500607.980	499685.051	500452.929	501151.717	501311.414	501488.788	493302.828	495764.747	
2.805	-176.364	-183.131	259636.768	483339.798	-198.990	-186.768	255948.788	485947.172	320210.909	494964.949	323746.566	482349.495	382050.505	478931.010	395932.222	487615.556	501560.909	500944.040	502346.364	502222.020	502267.475	502446.061	-153323.131	501512.323	
2.813	-173.232	-180.000	-568227.879	67741.010	-197.273	-187.677	-549017.374	79063.535	-445927.071	166381.414	-456704.141	6986.566	-310997.677	-23687.879	-288244.646	48914.747	501250.606	497774.848	484593.434	500424.545	501966.970	502146.061	-1854500.606	237470.303	
2.820	-174.747	-178.788	-851652.929	-565900.303	-196.869	-180.505	-806273.030	-576079.899	-763561.414	-499257.172	-790857.374	-622097.071	-685949.899	-641741.212	-704774.040	-596470.808	500815.657	414008.384	234807.172	450576.263	501660.000	501832.828	-2016509.091	-506383.636	
2.828	-173.737	-178.788	-276915.657	-100974.949	-198.485	-183.636	-349612.121	-123196.162	-314475.859	-64698.182	-302007.071	-107440.808	-109741.515	-130891.111	-168598.485	-120968.182	500353.333	423270.000	304188.485	456286.566	501164.747	501338.283	-674936.970	-61617.475	
2.836	-172.525	-180.000	450126.263	470442.525	-199.697	-186.970	412563.333	467554.141	427460.505	478251.111	439177.273	476526.970	477229.394	473716.364	467141.515	473649.293	500561.313	498611.212	497559.697	500592.121	501266.869	501443.838	470928.182	483879.192	
2.844	-175.657	-181.010	337930.202	491675.556	-197.071	-185.758	334676.970	493289.798	382364.747	499204.242	385718.384	493311.212	426306.566	491788.990	436193.636	496590.303	501508.990	500890.000	502294.646	502172.525	502215.051	502393.434	47911.515	502632.424	
2.852	-176.162	-182.424	-475066.970	166786.768	-193.737	-184.848	-461201.919	178357.879	-351244.949	253411.313	-358334.444	114244.242	-210156.869	85314.343	-184263.434	151981.010	501331.818	499623.535	493517.778	501385.455	502044.646	502222.525	-1705315.960	317166.970	
2.859	-174.242	-182.222	-850325.455	-529127.576	-193.737	-183.838	-802487.475	-535943.535	-756537.778	-452683.434	-783827.071	-591550.909	-683761.515	-613199.798	-696309.394	-560055.051	500855.354	426011.818	269334.747	454188.586	501677.980	501851.616	-2016509.091	-448082.323	
2.867	-172.323	-183.131	-411641.616	-215842.626	-195.657	-183.636	-467615.657	-238835.859	-432262.828	-177515.051	-426363.939	-227629.394	-232194.949	-251854.646	-291280.000	-238742.323	500437.273	403061.616	256231.515	439867.677	501269.091	501441.010	-931387.273	-181468.485	
2.875	-173.232	-182.424	411635.859	444736.364	-195.859	-184.141	359957.879	439947.273	378646.667	455074.444	394103.434	451421.818	452305.556	446426.667	436414.343	446373.333	500491.818	496097.475	491410.606	499057.576	501200.101	501376.768	428354.343	462752.020	
2.883	-176.667	-182.929	396307.677	495635.960	-198.081	-186.061	393817.172	496575.657	428442.727	500780.303	431305.960	498818.889	457891.818	498595.758	464701.414	500893.131	501372.929	500751.010	502158.586	502037.172	502077.778	502255.455	206104.848	502691.111	
2.891	-176.667	-184.141	-366999.596	254891.212	-200.202	-182.929	-357787.980	266052.929	-243008.586	328422.222	-247148.283	212641.414	-100936.263	187954.343	-72944.343	244825.556	501394.545	500558.889	498881.616	501954.040	502104.040	502281.919	-1512503.535	382730.909	
2.898	-174.444	-186.465	-835965.152	-469886.970	-198.081	-182.626	-789332.525	-473082.424	-738200.707	-381204.545	-764223.030	-537742.424	-664350.808	-561205.455	-670834.040	-500829.596	500894.242	446354.343	317039.091	469521.111	501694.141	501869.091	-2016509.091	-359108.586	
2.906	-173.232	-183.131	-536209.697	-325641.414	-196.162	-183.333	-571532.727	-348608.889	-535959.192	-285580.505	-537541.717	-343887.172	-350979.293	-367745.556	-407424.242	-350821.616	500653.636	394608.081	222174.646	438244.242	501507.778	501678.687	-1191832.121	-296720.808	
2.914	-174.040	-180.505	355233.939	405191.111	-196.364	-184.848	288634.848	397886.667	311175.152	418825.657	330450.000	412172.424	413251.111	404442.727	390022.828	404675.455	500593.737	492058.687	480927.273	496923.737	501308.788	501485.657	357592.323	428552.828	
2.922	-176.364	-181.414	438126.970	497045.152	-195.657	-184.848	435732.525	497606.768	460025.556	501103.232	462589.495	500949.596	478467.677	501409.192	482716.162	502423.737	501285.960	500662.020	502071.111	501953.737	501991.515	502169.596	321356.667	502618.990	
2.930	-174.040	-182.929	-250136.566	327412.727	-194.949	-184.848	-245177.677	337319.798	-130651.414	385902.020	-132082.525	295163.434	7122.424	275006.768	35002.020	321310.505	501517.879	500885.152	501403.030	502162.929	502227.374	502405.758	-1287874.040	428474.545	
2.938	-168.990	-182.424	-813364.747	-394367.374	-195.859	-184.141	-769847.778	-393890.909	-711886.364	-295771.212	-735951.515	-465510.909	-631140.606	-491244.747	-632045.758	-424621.818	501048.182	461050.000	360176.162	478212.626	501825.859	502001.616	-2016509.091	-258131.616	
