C:\EngNCERP\eegdata\dat\vmotor test.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
6.695	1027087.273	976646.667	2016801.212	157238.586	963812.727	951754.545	1423429.192	576787.475	146698.081	930763.636	2016801.212	9440.404	2016801.212	426047.879	1994691.515	1264531.010	1866010.000	777881.111	2006406.667	1248789.394	1878178.485	861783.131	986036.364	1350073.737	
6.703	1027747.475	977294.343	2016801.212	-1585347.071	962534.545	951649.697	-907033.636	-1539131.818	-1526359.697	-1393974.141	2016801.212	-1554627.071	2016801.212	-1523017.576	1374986.566	-1075403.939	710061.212	-1472046.364	1435565.051	-1143546.970	890658.788	-1440516.869	-1376803.333	-1031296.263	
6.711	1027785.657	977348.485	2016801.212	367455.657	965006.364	952976.566	178447.273	94694.141	569964.545	68588.384	2016801.212	565769.293	2016801.212	364981.818	1567528.586	166787.677	1291767.172	60889.697	1581238.586	125069.899	1496280.808	30883.939	13358.283	121675.455	
6.719	1027245.051	976877.273	2016801.212	1978847.172	968115.960	954148.990	1944469.697	1939637.778	2000960.000	1933452.929	2016801.212	2002745.556	2016801.212	1980173.232	2016801.212	1946026.768	2016801.212	1933618.283	2016801.212	1941522.525	2016801.212	1928549.394	1926732.424	1941436.465	
6.727	1026699.293	976410.404	2016801.212	2002316.162	967643.131	953510.000	2016801.212	2016801.212	2005415.960	2016801.212	2016801.212	1991241.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
6.734	1026843.030	976620.707	2016801.212	531155.152	964320.505	951957.677	1658207.576	1035354.040	543961.212	1140223.838	2016801.212	377952.424	2016801.212	766474.646	2016801.212	1579201.414	2010382.929	1095369.798	2016801.212	1564342.727	1922207.273	1048576.566	1471310.505	1565588.788	
6.742	1027647.172	977362.121	2016801.212	-1575611.515	962672.020	951688.889	-579653.333	-1400595.354	-1533610.505	-1317470.909	2016801.212	-1580363.535	2016801.212	-1489927.172	1812879.495	-709257.071	1452448.586	-1360382.727	1817452.626	-813622.424	1039379.697	-1398362.020	-1022291.212	-812616.869	
6.750	1027888.586	977466.263	2016801.212	-26119.596	964662.828	952848.889	-100273.232	-301050.505	171034.646	-312636.566	2016801.212	186312.121	2016801.212	-18611.515	1771977.071	-144156.768	1461865.051	-286014.444	1775429.293	-232177.879	1454123.333	-356693.434	-371342.222	-231753.333	
6.758	1027399.596	976984.242	2016801.212	1914759.596	967881.313	954127.374	1879011.717	1849687.475	1950616.263	1841822.222	2016801.212	1955800.101	2016801.212	1916257.475	2016801.212	1867253.030	2012797.778	1852343.232	2016801.212	1858142.222	2016801.212	1832353.636	1828847.778	1858938.990	
6.766	1026913.939	976501.010	2016801.212	2016801.212	967938.081	953751.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
6.773	1027101.717	976670.505	1715660.303	845553.636	964838.485	952232.929	1756135.152	1185747.778	865088.889	1504666.263	2016801.212	724513.333	2016801.212	1066396.465	2016801.212	1656469.697	1963973.434	1459406.869	2016801.212	1705270.505	1967805.657	1423227.071	1482475.556	1706293.434	
6.781	1027832.525	977343.838	-486454.949	-1502000.505	962710.707	951660.303	-434599.798	-1330381.818	-1470386.869	-995599.899	2016801.212	-1530510.505	2016801.212	-1384064.040	1601495.758	-786430.101	910181.717	-1050928.182	1747157.273	-625349.596	937758.990	-1115177.172	-1047414.949	-624466.768	
6.789	1028031.414	977519.091	-772319.596	-358593.838	964266.364	952667.374	-482080.000	-661931.313	-173441.111	-580914.949	2016801.212	-155075.758	2016801.212	-340446.263	1359257.172	-681048.788	882494.343	-662791.515	1603289.394	-579021.313	897220.606	-685766.465	-691135.859	-578578.889	
6.797	1027588.788	977084.040	1587062.626	1827725.354	967615.657	954065.354	1755627.475	1717148.182	1878410.000	1741451.111	2016801.212	1886403.232	2016801.212	1831646.869	1984711.111	1695825.051	1958515.051	1712168.182	2009350.404	1734086.061	1959849.293	1703404.242	1701246.667	1734785.354	
6.805	1027010.101	976541.919	2016801.212	2016801.212	968164.545	953885.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
6.813	1026990.202	976529.192	1976960.505	1155968.687	965188.283	952323.838	1877161.616	1530850.202	1193245.455	1585236.263	2016801.212	1049969.899	2016801.212	1364336.465	2016801.212	1721748.788	2000460.202	1690824.646	2016801.212	1831594.949	2011198.081	1645827.475	1655919.899	1832486.768	
6.820	1027740.707	977236.869	880400.202	-1353810.101	962709.293	951616.566	-29831.212	-993473.030	-1316058.990	-909987.677	2016801.212	-1412147.576	2016801.212	-1181263.434	1769302.121	-658921.717	1160531.515	-705328.384	1916982.828	-315999.798	1264412.020	-812907.980	-799310.000	-315499.697	
6.828	1028260.505	977662.121	306856.768	-662672.020	963978.384	952624.545	-596226.263	-924943.434	-510961.414	-907515.152	2016801.212	-491964.444	2016801.212	-664620.707	1448192.020	-962453.030	824631.717	-954403.838	1738076.566	-845206.970	966479.798	-970521.414	-974422.929	-846217.172	
6.836	1028085.455	977413.636	1777679.697	1709123.939	967518.586	954198.990	1661482.121	1566712.222	1770019.495	1567683.939	2016801.212	1781388.889	2016801.212	1704064.646	1973384.040	1528995.455	1914769.899	1532802.727	2007059.798	1577466.162	1942075.758	1530966.061	1528428.788	1576813.232	
6.844	1027487.374	976834.444	2016801.212	2016801.212	968584.040	954232.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
6.852	1027368.081	976684.949	2016801.212	1401950.808	965831.919	952727.677	1947511.717	1633537.273	1408746.263	1814928.384	2016801.212	1304976.869	2016801.212	1586175.556	2016801.212	1957649.596	2016801.212	1752080.101	2016801.212	1900376.162	1976219.091	1774025.859	1787862.525	1903620.707	
6.859	1027894.848	977164.040	1510322.525	-1157655.758	962796.566	951758.586	331104.848	-845899.091	-1143903.535	-403179.899	2016801.212	-1249566.566	2016801.212	-919173.030	1839390.707	378918.283	1313403.737	-601162.929	1854006.061	-76510.909	809595.657	-546041.010	-511797.576	-66034.848	
6.867	1028254.040	977552.828	879372.020	-951591.818	963447.576	952451.717	-724769.596	-1191579.192	-790470.808	-1102561.010	2016801.212	-797017.980	2016801.212	-956673.232	1420076.061	-684165.556	391146.263	-1181116.566	1449491.414	-1057850.404	309503.535	-1166168.081	-1181498.081	-1092249.596	
6.875	1028058.788	977423.232	1845531.818	1541079.394	967070.707	953954.949	1517473.333	1340905.758	1637963.434	1384160.404	2016801.212	1640019.596	2016801.212	1529148.586	1943953.232	1519386.465	1734772.626	1337024.343	1946627.071	1387486.869	1818996.566	1347486.061	1323764.444	1349030.202	
6.883	1027414.545	976818.081	2016801.212	2016801.212	968687.677	954133.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
6.891	1027124.545	976540.909	2016801.212	1615591.414	966216.768	952765.455	1997763.838	1773846.768	1620888.485	1931224.343	2016801.212	1537903.333	2016801.212	1748335.253	2016801.212	2001352.424	2016801.212	1855315.051	2016801.212	1935134.040	2011621.919	1845356.869	1948857.071	1983587.475	
6.898	1027695.758	977103.939	1874459.899	-880298.081	963016.970	951822.323	764436.465	-554264.949	-871315.859	80649.293	2016801.212	-1003075.758	2016801.212	-617934.040	1799512.525	746450.404	1468734.343	-306845.960	1850910.606	61353.939	1123030.404	-347607.374	121971.818	438893.636	
6.906	1028035.253	977414.040	1440771.212	-1203844.444	963016.263	952174.545	-734916.061	-1413348.384	-1095223.333	-1240172.525	2016801.212	-1082217.273	2016801.212	-1215755.253	1036681.313	-739267.374	238276.162	-1361300.404	1134943.131	-1273587.071	285434.545	-1390073.131	-1328138.081	-1206497.980	
6.914	1027933.333	977318.384	1913017.374	1316541.212	966469.697	953652.727	1324626.970	1031622.828	1418236.970	1142098.586	2016801.212	1438128.283	2016801.212	1287056.364	1747201.111	1314486.970	1534564.141	1073586.465	1769895.657	1112484.646	1725043.030	1039415.253	1020343.030	1054939.293	
6.922	1027345.051	976805.152	2016801.212	2016801.212	968639.596	954128.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
6.930	1027100.303	976545.051	2016801.212	1769686.566	966684.141	952973.838	2016801.212	1886522.424	1765099.899	1980755.758	2016801.212	1712219.394	2016801.212	1855269.899	2016801.212	2016801.212	2016801.212	1937236.869	2016801.212	1982906.162	2016801.212	1942976.061	1991289.091	2016801.212	
6.938	1027595.253	977002.727	1986984.141	-566694.343	963288.384	951848.283	1114252.727	-196922.323	-581637.374	395368.485	2016801.212	-708719.293	2016801.212	-321092.727	1886359.394	1050838.788	1619697.778	41197.273	1974230.000	361510.909	1365971.010	64283.737	423295.960	813452.020	
6.945	1028225.354	977640.505	1761452.222	-1404822.222	963034.343	952282.222	-682476.263	-1540131.414	-1315947.172	-1348103.131	2016801.212	-1313728.485	2016801.212	-1404192.121	1056780.606	-748408.081	245049.091	-1477860.101	1423597.273	-1382386.465	284034.444	-1489788.687	-1419857.576	-1220329.192	
6.953	1028072.020	977560.000	1967989.394	1028774.040	966177.778	953675.859	1088551.616	699368.990	1159806.667	832345.152	2016801.212	1178144.242	2016801.212	992971.111	1650467.980	1061027.778	1360628.990	758429.293	1736192.222	802474.949	1602875.657	726136.566	681956.970	742796.566	
6.961	1027411.414	976913.030	2016801.212	2016801.212	968597.980	954208.384	2016801.212	2012470.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016199.697	2016801.212	2016801.212	2016801.212	2016109.394	2013436.566	2016292.020	
6.969	1027185.152	976677.475	2016801.212	1878285.455	967222.424	953308.283	2016801.212	1958214.040	1871553.434	2010980.101	2016801.212	1837062.626	2016801.212	1934334.747	2016801.212	2016801.212	2016801.212	1989826.667	2016801.212	2012031.818	2016801.212	2003834.343	2010307.677	2016801.212	
6.977	1027620.808	977125.556	2016801.212	-230390.202	963873.333	952127.374	1350286.061	160988.687	-262662.525	707095.051	2016801.212	-388375.859	2016801.212	6723.131	1985913.838	1299308.889	1723165.758	400215.253	1985813.838	653328.990	1543335.051	542920.808	594224.949	1116123.636	
6.984	1028309.798	977754.949	1871490.404	-1542652.525	963073.232	952304.141	-713978.586	-1595898.687	-1478651.515	-1376897.576	2016801.212	-1482773.434	2016801.212	-1516191.717	1358794.949	-729838.788	175065.556	-1520739.495	1359768.283	-1422348.384	259838.485	-1495201.616	-1481150.000	-1171857.677	
6.992	1028216.768	977684.040	1974647.374	684327.879	965786.162	953572.525	722066.061	343801.111	838994.949	490236.263	2016801.212	863744.545	2016801.212	666459.394	1601498.182	752079.293	1036320.000	410290.101	1601697.677	452940.202	1426662.626	344926.162	345529.293	376736.465	
7.000	1027503.232	977132.323	2016801.212	2009271.010	968563.333	954393.737	2002429.596	1979810.707	2016801.212	1993371.414	2016801.212	2016801.212	2016801.212	2010876.263	2016801.212	2008821.515	2011829.192	1986747.374	2016801.212	1991727.576	2016801.212	1980441.515	1982063.333	1982784.343	
7.008	1026991.919	976729.192	2016801.212	1954136.061	967651.717	953572.929	2016801.212	2000521.313	1949031.818	2016801.212	2016801.212	1928232.020	2016801.212	1990327.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.016	1027468.384	977102.020	2016801.212	133722.525	964412.323	952288.283	1533007.778	507161.414	90600.303	1021518.788	2016801.212	-32164.040	2016801.212	376190.707	2016801.212	1242453.535	1925383.030	753878.485	2016801.212	989008.788	1754809.091	885659.091	890624.141	1363173.636	
7.023	1028326.364	977861.212	2016801.212	-1604859.495	963234.545	952346.162	-691394.545	-1585825.960	-1558973.333	-1315238.990	2016801.212	-1577569.293	2016801.212	-1549596.667	1652021.717	-1226840.505	816943.636	-1474541.313	1653353.838	-1358587.172	526038.586	-1438723.030	-1437652.727	-1050378.384	
7.031	1028323.737	977843.232	2016801.212	309050.707	965445.354	953499.394	280481.010	-22423.131	497802.424	124470.606	2016801.212	512818.081	2016801.212	313610.909	1668578.081	12812.323	1102312.424	22734.949	1669152.424	74785.758	1340578.788	-26322.727	-29617.273	7813.333	
7.039	1027659.697	977317.879	2016801.212	1972189.697	968386.869	954497.071	1955111.818	1920908.889	1994606.869	1943508.485	2016801.212	1998274.747	2016801.212	1974583.636	2016801.212	1927663.232	1999818.384	1925637.374	2016801.212	1936942.121	2016801.212	1919396.263	1920294.343	1922886.667	
7.047	1027188.990	976932.020	2016801.212	1998304.545	968080.909	953961.717	2016801.212	2016801.212	1996950.101	2016801.212	2016801.212	1985376.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.055	1027314.040	977074.141	2016801.212	484663.434	964925.556	952468.586	1579513.232	830641.818	446443.030	1271850.101	2016801.212	324444.242	2016801.212	698373.030	2016801.212	1292635.455	1950114.545	1284796.364	2016801.212	1269596.061	1829668.081	1165661.717	1172961.818	1548383.838	
7.063	1028127.778	977731.616	2016801.212	-1602910.101	963292.727	952153.131	-808963.434	-1516530.505	-1575837.475	-1199855.859	2016801.212	-1609454.343	2016801.212	-1532049.495	1577854.646	-1213271.818	754237.879	-1216753.636	1582039.899	-1226467.879	464529.293	-1325760.707	-1321132.929	-889834.646	
7.070	1028174.444	977810.707	2016801.212	-113016.061	965006.566	953190.505	-336463.232	-421842.727	105460.202	-276521.313	2016801.212	108834.444	2016801.212	-109206.364	1393271.515	-394138.788	687168.485	-394170.505	1396211.919	-327015.051	1019020.101	-424208.081	-427286.869	-397409.697	
7.078	1027781.616	977400.808	2016801.212	1897410.303	967951.010	954456.162	1828674.444	1815756.364	1940811.717	1852972.626	2016801.212	1944199.495	2016801.212	1899140.303	1994647.273	1822389.091	1937314.949	1819298.485	1994403.232	1840682.929	1999311.111	1812983.333	1813259.293	1815483.535	
7.086	1027219.798	976942.121	2016801.212	2016801.212	968167.677	954148.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.094	1027277.475	977020.303	2016801.212	821123.333	965374.141	952646.465	1721993.939	1132142.929	801739.091	1500597.677	2016801.212	675341.818	2016801.212	1013543.636	2016801.212	1511227.677	1958787.374	1507862.525	2016801.212	1485476.061	1972178.182	1330708.485	1496635.354	1698246.364	
7.102	1028124.646	977667.677	2016801.212	-1519500.202	963396.566	952092.525	-577269.192	-1374696.667	-1508957.071	-989223.232	2016801.212	-1560013.131	2016801.212	-1426666.465	1599591.515	-1002289.192	778610.000	-1002904.141	1607398.182	-1032338.687	872808.990	-1216856.768	-1030315.455	-653026.566	
7.109	1028369.899	977704.444	2016801.212	-426956.566	964510.909	952870.707	-681065.354	-740190.606	-250781.717	-619115.152	2016801.212	-239023.636	2016801.212	-441545.455	1187614.444	-707851.919	642493.939	-707786.768	1201997.576	-641021.717	682930.404	-730886.465	-735915.960	-689653.333	
7.117	1028013.838	977298.687	2016801.212	1807365.354	967498.081	954203.737	1688424.646	1683563.434	1860195.051	1728717.071	2016801.212	1866647.475	2016801.212	1802593.535	1947138.586	1693569.798	1923165.758	1690703.434	1947640.101	1721849.495	1925614.545	1686924.040	1679330.909	1690540.505	
7.125	1027323.838	976800.303	2016801.212	2016801.212	968130.404	954105.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.133	1027262.323	976859.495	2016801.212	1127068.687	965625.859	952713.232	1835900.303	1397723.737	1106851.919	1685764.848	2016801.212	998368.384	2016801.212	1298739.091	2016801.212	1700143.636	1995128.283	1696355.152	2016801.212	1666411.313	2000558.586	1474683.131	1814786.364	1832755.556	
7.141	1027904.949	977472.727	2016801.212	-1377364.242	963345.657	951949.495	-285691.515	-1164281.616	-1382074.949	-702182.424	2016801.212	-1448021.818	2016801.212	-1251191.515	1631180.909	-698203.232	958066.566	-700033.434	1705237.071	-765667.879	1081066.667	-1077751.313	-402248.081	-311891.515	
7.148	1028231.919	977688.889	2016801.212	-740269.394	964163.434	952659.394	-964575.253	-1042336.364	-597368.182	-926481.313	2016801.212	-580891.111	2016801.212	-780248.081	989377.071	-997805.859	366572.121	-996623.838	1044251.414	-940455.556	641130.404	-1028146.566	-1003191.414	-967825.051	
7.156	1028057.071	977410.505	2016801.212	1673780.909	967218.081	954128.990	1496838.485	1491148.586	1738253.737	1552137.172	2016801.212	1749237.273	2016801.212	1652752.323	1858850.202	1507927.374	1815928.990	1506223.636	1861621.111	1547551.010	1877295.960	1494802.727	1493139.394	1498783.838	
7.164	1027348.182	976855.859	2016801.212	2016801.212	968293.838	954230.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.172	1027154.848	976849.091	2016801.212	1392254.141	966072.323	952930.808	1928306.364	1616392.222	1367371.515	1819370.404	2016801.212	1277398.182	2016801.212	1533236.667	2016801.212	1839993.434	2016801.212	1834685.758	2016801.212	1842137.374	1984162.525	1789134.040	1791287.273	1910840.505	
7.180	1027793.131	977468.384	2016801.212	-1169731.010	963547.071	952029.293	106202.525	-879393.838	-1192517.778	-381393.535	2016801.212	-1276280.505	2016801.212	-1004991.818	1673416.970	-342664.444	1503456.364	-350680.000	1927332.929	-333962.525	817336.263	-505077.576	-502984.646	-41750.404	
7.188	1028124.949	977790.303	2016801.212	-1004322.929	963983.434	952589.697	-1129952.121	-1274647.980	-893956.364	-1155056.364	2016801.212	-875474.343	2016801.212	-1057722.020	751893.939	-1223455.859	643256.061	-1208288.990	1486589.899	-1168160.505	160369.192	-1243079.798	-1250879.697	-1176452.525	
7.195	1027893.131	977489.091	2016801.212	1505294.949	966931.010	954011.919	1278016.768	1257064.040	1580712.626	1337465.051	2016801.212	1597169.899	2016801.212	1462090.303	1717821.515	1257469.596	1755161.818	1290554.747	1900911.111	1324934.444	1762413.333	1266034.545	1256090.202	1266696.566	
7.203	1027368.081	976904.848	2016801.212	2016801.212	968398.889	954328.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.211	1027130.101	976787.576	2016801.212	1610744.141	966448.283	953106.768	1984453.939	1771090.707	1572353.535	1909610.303	2016801.212	1505159.394	2016801.212	1711267.374	2016801.212	1997932.121	2016801.212	1848892.020	2016801.212	1907917.677	2015866.061	1889150.505	1907651.010	1980861.818	
7.219	1027692.626	977365.253	2016801.212	-889071.818	963697.374	952043.737	501471.212	-562827.677	-951083.838	-52819.091	2016801.212	-1048817.677	2016801.212	-705454.545	1807191.515	640344.949	1678436.364	-331662.626	1956240.101	-93509.697	1137187.071	-178959.899	-107652.929	381660.404	
7.227	1028159.798	977766.768	2016801.212	-1234792.121	963711.515	952443.030	-1203105.152	-1440178.384	-1141897.273	-1313716.970	2016801.212	-1132160.505	2016801.212	-1277663.838	847344.646	-1021382.525	736931.212	-1385942.727	1401857.475	-1344274.040	181407.374	-1390737.879	-1385204.040	-1259184.242	
7.234	1027865.960	977502.323	2016801.212	1283836.970	966535.051	953821.818	1026035.051	989985.253	1381456.061	1083696.263	2016801.212	1397733.636	2016801.212	1226773.939	1633358.182	1153890.606	1680924.747	1042390.000	1782920.505	1052464.343	1671158.889	1004667.980	1000421.010	1023711.818	
7.242	1027217.172	976905.152	2016801.212	2016801.212	968390.303	954311.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.250	1026956.566	976630.303	2016801.212	1782178.384	966712.020	953157.980	2013922.424	1882461.515	1739002.525	1970658.990	2016801.212	1689576.465	2016801.212	1839283.737	2016801.212	1984367.374	2016801.212	1972893.131	2016801.212	1993882.525	2016801.212	1953090.101	1981945.960	1994799.192	
7.258	1027573.939	977110.707	2016801.212	-534541.010	963764.141	951943.737	864636.162	-214334.141	-646137.778	290621.717	2016801.212	-756945.051	2016801.212	-375874.848	1953914.848	347711.919	1806849.394	302761.717	1965688.889	461441.111	1387750.808	128532.222	333574.545	462442.626	
7.266	1028189.293	977654.949	2016801.212	-1424505.455	963405.051	952222.828	-1186917.071	-1558843.333	-1350885.354	-1408513.636	2016801.212	-1345703.434	2016801.212	-1437754.141	1262880.707	-1434281.313	804418.081	-1439265.152	1299160.505	-1381341.414	218809.899	-1484065.354	-1445334.848	-1388237.172	
7.273	1028075.859	977453.737	2016801.212	993317.475	966001.616	953531.111	747810.202	658568.586	1119687.071	778860.707	2016801.212	1141074.444	2016801.212	948393.737	1639862.828	705296.364	1550485.859	707264.343	1648118.586	746379.091	1550024.747	714162.525	680032.323	730387.374	
7.281	1027423.636	976880.808	2016801.212	2016801.212	968217.374	954240.303	2011773.131	2010260.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016025.657	2016801.212	2012711.717	2016801.212	2016744.040	2016801.212	2015709.293	2013456.263	2016801.212	
7.289	1027007.273	976592.626	2016801.212	1883133.737	967028.889	953316.667	2016801.212	1955692.424	1859177.879	2004572.323	2016801.212	1820910.606	2016801.212	1927075.455	2016801.212	2016801.212	2016801.212	1984515.657	2016801.212	2016801.212	2016801.212	1996637.071	2012856.162	2016801.212	
7.297	1027252.929	976986.869	2016801.212	-211812.525	964037.778	951988.889	1162090.101	142713.434	-309235.253	593981.111	2016801.212	-440211.212	2016801.212	-31150.505	1992836.061	1148253.636	1857107.980	348232.929	1999167.879	754959.798	1580213.333	454471.313	631232.222	755867.778	
7.305	1027946.970	977620.303	2016801.212	-1544566.667	963276.162	952104.343	-1063240.707	-1597081.212	-1499701.919	-1472673.333	2016801.212	-1504326.667	2016801.212	-1536266.970	1353829.091	-1084089.798	701186.162	-1550960.707	1416371.414	-1396628.283	282095.556	-1522136.465	-1472532.424	-1397475.152	
7.313	1028032.323	977553.030	2016801.212	675410.101	965641.212	953394.848	503488.283	348543.030	806544.444	345231.515	2016801.212	830347.879	2016801.212	632394.545	1539597.273	477369.596	1289287.071	355440.000	1573120.202	403064.747	1396115.455	357223.333	321343.232	395392.929	
7.320	1027505.859	977020.303	2016801.212	2008758.788	968165.253	954307.677	1989642.828	1979559.798	2016801.212	1980817.576	2016801.212	2016801.212	2016801.212	2008938.788	2016801.212	1992203.333	2016801.212	1981421.414	2016801.212	1986713.939	2016801.212	1982961.515	1978188.283	1986329.798	
7.328	1027149.091	976705.152	2016801.212	1951983.232	967437.576	953601.313	2016801.212	2007970.505	1942670.000	2015795.354	2016801.212	1916205.556	2016801.212	1983375.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.336	1027525.051	977079.899	2016801.212	120699.899	964499.091	952267.374	1394550.707	605427.980	53072.222	693137.475	2016801.212	-91395.354	2016801.212	316470.505	1979082.121	1037326.869	1688865.354	794321.818	1988430.404	1031599.192	1711560.707	807719.091	848951.313	1051391.414	
7.344	1028308.788	977810.000	1924320.404	-1603117.576	963389.394	952237.778	-957282.626	-1549716.061	-1577364.747	-1518237.576	2016801.212	-1593968.485	2016801.212	-1571174.848	1044746.465	-1360889.798	-133748.788	-1472872.424	1142789.192	-1336610.707	-83481.919	-1471895.152	-1459461.212	-1325618.889	
7.352	1028185.051	977673.030	1942305.556	326517.172	965314.040	953272.929	81516.364	3390.404	460163.838	-5334.242	2016801.212	488949.596	2016801.212	287895.051	1098526.465	-22290.000	646603.636	13247.677	1147847.778	60615.657	654804.545	3801.010	-42925.051	54005.758	
7.359	1027525.859	977020.505	2016801.212	1974524.747	967982.525	954184.545	1930187.475	1925283.737	1991275.657	1923703.030	2016801.212	1996423.131	2016801.212	1971963.030	1993553.232	1920212.121	1980021.616	1926628.586	1995045.152	1934766.465	1981294.040	1927281.515	1916055.152	1934102.525	
7.367	1027021.414	976546.970	2016801.212	1997024.848	967610.404	953576.364	2016801.212	2016801.212	1995970.707	2016801.212	2016801.212	1981002.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.375	1027287.778	976832.727	2016801.212	472551.616	964617.374	952226.465	1639525.253	980170.808	437222.828	989353.737	2016801.212	289755.859	2016801.212	688274.545	2002727.273	1341882.929	1845325.354	1127251.919	2005820.505	1368236.263	1847109.899	1149383.232	1163934.444	1382412.727	
7.383	1028029.899	977531.616	2016801.212	-1582080.000	962964.545	951981.212	-605007.778	-1427217.475	-1568582.828	-1422481.515	2016801.212	-1599656.970	2016801.212	-1519438.182	1186364.141	-1164376.061	274511.111	-1334399.394	1264479.394	-1116394.343	280353.434	-1325363.838	-1317077.071	-1102958.788	
7.391	1028064.545	977536.162	2016801.212	39679.798	964737.273	952972.929	-86239.899	-278794.646	160070.808	-292665.657	2016801.212	201262.424	2016801.212	-2150.101	948001.111	-319711.818	608994.848	-276253.030	1153280.909	-244646.162	614498.889	-310026.970	-326180.909	-252277.778	
7.398	1027630.101	977112.828	2016801.212	1928028.182	967946.263	954147.273	1883055.758	1855685.758	1950468.485	1851904.747	2016801.212	1959496.566	2016801.212	1921400.000	1953022.020	1842408.990	1956303.838	1855326.364	1984949.091	1861832.929	1957759.394	1847409.899	1843107.172	1860202.020	
7.406	1027117.879	976642.626	2016801.212	2016801.212	968075.859	953741.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2015092.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.414	1027256.768	976806.566	2016801.212	821569.293	964995.556	952388.687	1788324.343	1292149.899	765844.848	1299874.040	2016801.212	639255.758	2016801.212	1018203.434	2016801.212	1516208.788	1932827.576	1495452.323	2016801.212	1615278.889	1933976.263	1292244.848	1610603.030	1626175.152	
7.422	1028028.990	977548.485	2016801.212	-1503822.020	962921.818	952042.828	-273174.444	-1240834.444	-1512607.374	-1234692.121	2016801.212	-1558578.081	2016801.212	-1412810.303	1437505.556	-986195.354	607925.758	-1009835.455	1473524.646	-813750.606	609747.374	-1242352.525	-844559.293	-795453.434	
7.430	1028193.939	977690.505	2016801.212	-279975.758	964435.657	952959.899	-270970.909	-618937.778	-158768.788	-620566.667	2016801.212	-128528.081	2016801.212	-336733.636	1107829.697	-610099.293	552261.212	-608206.364	1119056.263	-558498.687	554474.343	-612965.657	-611407.576	-562721.414	
