C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
3.125	1032418.283	982467.172	2016801.212	2016801.212	970808.283	958426.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1471835.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1473446.465	2016801.212	2016801.212	2016801.212	2016801.212	
3.133	1031682.626	981776.667	2016801.212	2016801.212	970112.525	957821.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
3.141	1030383.737	980495.354	2016801.212	2016801.212	968887.677	956564.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
3.148	1030405.859	980496.061	2016801.212	2016801.212	968909.495	956505.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1675230.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1676968.990	2016801.212	2016801.212	2016801.212	2016801.212	
3.156	1031333.535	981385.051	2016801.212	2016801.212	969781.515	957323.737	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	578244.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	579345.354	2016801.212	2016801.212	2016801.212	2016801.212	
3.164	1032239.899	982267.374	2016801.212	2016801.212	970621.010	958226.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1253061.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1254567.273	2016801.212	2016801.212	2016801.212	2016801.212	
3.172	1031648.485	981714.141	2016801.212	2016801.212	970060.303	957738.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1995879.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1997339.091	2016801.212	2016801.212	2016801.212	2016801.212	
3.180	1030315.657	980412.626	2016801.212	2016801.212	968810.707	956459.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
3.188	1030267.576	980357.071	2016801.212	2016801.212	968776.566	956369.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1699688.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1701423.333	2016801.212	2016801.212	2016801.212	2016801.212	
3.195	1031126.566	981176.364	2016801.212	2016801.212	969578.788	957143.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	440902.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	441796.465	2016801.212	2016801.212	2016801.212	2016801.212	
3.203	1032186.768	982224.545	2016801.212	2016801.212	970576.263	958199.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	878756.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	879965.051	2016801.212	2016801.212	2016801.212	2016801.212	
3.211	1031781.414	981846.364	2016801.212	2016801.212	970189.697	957861.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1917377.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1918900.505	2016801.212	2016801.212	2016801.212	2016801.212	
3.219	1030500.101	980619.091	2016801.212	2016801.212	968992.525	956505.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
3.227	1030344.343	980456.364	2016801.212	2016801.212	968849.394	956196.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1666697.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1668467.273	2016801.212	2016801.212	2016801.212	2016801.212	
3.234	1031080.707	981145.657	2016801.212	2016801.212	969535.758	956811.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	394930.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	395770.404	2016801.212	2016801.212	2016801.212	2016801.212	
3.242	1032242.323	982298.586	2016801.212	2016801.212	970629.192	957917.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	595173.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	596142.626	2016801.212	2016801.212	2016801.212	2016801.212	
3.250	1032164.848	982263.232	2016801.212	2016801.212	970571.010	958046.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1793604.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1795314.343	2016801.212	2016801.212	2016801.212	2016801.212	
3.258	1030809.697	980944.848	2016801.212	2016801.212	969305.253	956987.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
3.266	1030366.465	980479.495	2016801.212	2016801.212	968888.384	956496.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1632321.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1634102.727	2016801.212	2016801.212	2016801.212	2016801.212	
3.273	1030988.586	981063.636	2016801.212	2016801.212	969471.111	956952.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	297631.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	298340.404	2016801.212	2016801.212	2016801.212	2016801.212	
3.281	1032203.838	982257.273	2016801.212	2016801.212	970615.960	958178.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	212684.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	213144.848	2016801.212	2016801.212	2016801.212	2016801.212	
3.289	1032217.778	982299.293	2016801.212	2016801.212	970634.242	958327.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1564274.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1565950.808	2016801.212	2016801.212	2016801.212	2016801.212	
3.297	1030953.232	981087.475	2016801.212	2016801.212	969446.364	957173.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2009964.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2011394.747	2016801.212	2016801.212	2016801.212	2016801.212	
3.305	1030364.040	980486.162	2016801.212	2016801.212	968888.586	956508.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1577721.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1579482.727	2016801.212	2016801.212	2016801.212	2016801.212	
3.313	1030851.515	980936.263	2016801.212	2016801.212	969343.232	956873.737	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	176097.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	176632.525	2016801.212	2016801.212	2016801.212	2016801.212	
3.320	1032163.434	982220.202	2016801.212	2016801.212	970579.192	958162.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-180734.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-180860.000	2016801.212	2016801.212	2016801.212	2016801.212	
3.328	1032286.970	982372.121	2016801.212	2016801.212	970699.596	958384.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1198349.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1199996.465	2016801.212	2016801.212	2016801.212	2016801.212	
3.336	1031004.949	981133.636	2016801.212	2016801.212	969482.929	957211.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1947515.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1949120.707	2016801.212	2016801.212	2016801.212	2016801.212	
3.344	1030194.545	980303.232	2016801.212	2016801.212	968710.202	956335.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1513118.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1514824.141	2016801.212	2016801.212	2016801.212	2016801.212	
3.352	1030593.838	980664.545	2016801.212	2016801.212	969090.808	956641.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-10260.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-10001.515	2016801.212	2016801.212	2016801.212	2016801.212	
3.359	1031988.889	982021.414	2016801.212	2016801.212	970400.303	957962.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-622810.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-623633.333	2016801.212	2016801.212	2016801.212	2016801.212	
3.367	1032104.747	982157.273	2016801.212	2016801.212	970498.081	958139.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	816589.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	817792.727	2016801.212	2016801.212	2016801.212	2016801.212	
3.375	1030965.758	981060.505	2016801.212	2016801.212	969412.727	957107.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1857398.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1859070.707	2016801.212	2016801.212	2016801.212	2016801.212	
3.383	1030108.283	980205.859	2016801.212	2016801.212	968616.465	956260.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1464997.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1466658.687	2016801.212	2016801.212	2016801.212	2016801.212	
3.391	1030374.141	980443.838	2016801.212	2016801.212	968870.101	956447.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-176630.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-176676.263	2016801.212	2016801.212	2016801.212	2016801.212	
3.398	1031812.929	981830.303	2016801.212	2016801.212	970215.657	957784.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1106395.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1108298.687	2016801.212	2016801.212	2016801.212	2016801.212	
3.406	1032109.091	982151.717	2016801.212	2016801.212	970498.889	958137.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	274579.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	274988.990	2016801.212	2016801.212	2016801.212	2016801.212	
3.414	1031138.384	981240.101	2016801.212	2016801.212	969583.131	957277.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1654938.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1656534.848	2016801.212	2016801.212	2016801.212	2016801.212	
3.422	1030127.677	980233.737	2016801.212	2016801.212	968633.535	956281.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1411599.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1413173.131	2016801.212	2016801.212	2016801.212	2016801.212	
3.430	1030224.141	980303.737	2016801.212	2016801.212	968728.283	956312.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-260837.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-260883.737	2016801.212	2016801.212	2016801.212	2016801.212	
3.438	1031760.808	981799.798	2016801.212	2016801.212	970188.283	957753.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1373155.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1375006.061	2016801.212	2016801.212	2016801.212	2016801.212	
3.445	1032240.101	982297.879	2016801.212	2016801.212	970636.566	958276.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-252845.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-253181.919	2016801.212	2016801.212	2016801.212	2016801.212	
3.453	1031279.495	981384.343	2016801.212	2016801.212	969724.545	957424.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1349938.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1351446.970	2016801.212	2016801.212	2016801.212	2016801.212	
3.461	1030226.465	980340.303	2016801.212	2016801.212	968735.960	956396.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1313985.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1315585.354	2016801.212	2016801.212	2016801.212	2016801.212	
3.469	1030235.657	980324.646	2016801.212	2016801.212	968749.899	956340.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-380931.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-381175.960	2016801.212	2016801.212	2016801.212	2016801.212	
3.477	1031667.273	981708.889	2016801.212	2016801.212	970105.354	957662.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1533978.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1535906.869	2016801.212	2016801.212	2016801.212	2016801.212	
3.484	1032312.727	982363.232	2016801.212	2016801.212	970707.980	958341.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-720304.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-721309.192	2016801.212	2016801.212	2016801.212	2016801.212	
3.492	1031370.808	981475.657	2016801.212	2016801.212	969808.687	957514.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	949311.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	950421.212	2016801.212	2016801.212	2016801.212	2016801.212	
3.500	1030232.020	980342.929	2016801.212	2016801.212	968725.859	956389.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1202924.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1204438.889	2016801.212	2016801.212	2016801.212	2016801.212	
3.508	1030097.172	980187.879	2016801.212	2016801.212	968604.747	956192.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-466040.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-466396.768	2016801.212	2016801.212	2016801.212	2016801.212	
3.516	1031434.040	981465.556	2016801.212	2016801.212	969871.414	957405.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1601294.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1603210.101	2016801.212	2016801.212	2016801.212	2016801.212	
3.523	1032272.626	982296.465	2016801.212	2016801.212	970650.303	958271.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1073238.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1074795.051	2016801.212	2016801.212	2016801.212	2016801.212	
3.531	1031487.879	981578.384	2016801.212	2016801.212	969916.061	957636.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	434613.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	435410.606	2016801.212	2016801.212	2016801.212	2016801.212	
3.539	1030303.939	980421.313	2016801.212	2016801.212	968805.657	956493.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	904796.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	906461.717	2016801.212	2016801.212	2016801.212	2016801.212	
3.547	1030022.929	980104.141	2016801.212	2016801.212	968528.283	956111.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-619711.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-620317.879	2016801.212	2016801.212	2016801.212	2016801.212	
3.555	1031271.313	981294.949	2016801.212	2016801.212	969707.172	957230.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1658829.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1660737.071	2016801.212	2016801.212	2016801.212	2016801.212	
3.563	1032392.828	982416.869	2016801.212	2016801.212	970768.586	958373.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1369658.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1371552.626	2016801.212	2016801.212	2016801.212	2016801.212	
3.570	1031614.646	981690.101	2016801.212	2016801.212	970028.586	957721.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	5096.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	5197.980	2016801.212	2016801.212	2016801.212	2016801.212	
3.578	1030315.455	980421.010	2016801.212	2016801.212	968806.667	956493.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	735370.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	736753.939	2016801.212	2016801.212	2016801.212	2016801.212	
3.586	1030133.939	980229.394	2016801.212	2016801.212	968651.111	956261.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-769250.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-770082.626	2016801.212	2016801.212	2016801.212	2016801.212	
3.594	1031286.263	981330.202	2016801.212	2016801.212	969742.020	957260.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1730983.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1732942.020	2016801.212	2016801.212	2016801.212	2016801.212	
3.602	1032439.697	982467.879	2016801.212	2016801.212	970823.434	958417.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1579178.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1581306.364	2016801.212	2016801.212	2016801.212	2016801.212	
3.609	1031800.202	981870.000	2016801.212	2016801.212	970209.192	957906.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-450496.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-451124.848	2016801.212	2016801.212	2016801.212	2016801.212	
3.617	1030331.111	980433.737	2016801.212	2016801.212	968815.556	956521.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	409811.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	410678.384	2016801.212	2016801.212	2016801.212	2016801.212	
3.625	1030022.121	980103.737	2016801.212	2016801.212	968530.707	956136.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-888741.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-889745.960	2016801.212	2016801.212	2016801.212	2016801.212	
3.633	1031000.404	981033.333	2016801.212	2016801.212	969446.162	956978.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1768716.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1770680.404	2016801.212	2016801.212	2016801.212	2016801.212	
3.641	1032290.404	982307.475	2016801.212	2016801.212	970665.253	958236.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1691594.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1693811.919	2016801.212	2016801.212	2016801.212	2016801.212	
3.648	1031972.323	982041.414	2016801.212	2016801.212	970376.970	958047.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-757115.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-758255.253	2016801.212	2016801.212	2016801.212	2016801.212	
3.656	1030468.384	980578.283	2016801.212	2016801.212	968947.475	956666.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	233497.475	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	234083.333	2016801.212	2016801.212	2016801.212	2016801.212	
3.664	1030009.192	980098.182	2016801.212	2016801.212	968515.556	956151.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-985591.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-986693.939	2016801.212	2016801.212	2016801.212	2016801.212	
3.672	1030905.859	980956.465	2016801.212	2016801.212	969373.030	956923.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1792816.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1794762.626	2016801.212	2016801.212	2016801.212	2016801.212	
3.680	1032205.051	982213.535	2016801.212	2016801.212	970583.434	958152.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1780470.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1782573.434	2016801.212	2016801.212	2016801.212	2016801.212	
3.688	1032044.444	982084.141	2016801.212	2016801.212	970424.848	958080.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1135949.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1137653.030	2016801.212	2016801.212	2016801.212	2016801.212	
3.695	1030563.838	980666.768	2016801.212	2016801.212	969031.919	956736.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-61239.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-61131.616	2016801.212	2016801.212	2016801.212	2016801.212	
3.703	1029988.081	980081.616	2016801.212	2016801.212	968498.889	956123.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-987905.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-988981.111	2016801.212	2016801.212	2016801.212	2016801.212	
3.711	1030713.333	980757.374	2016801.212	2016801.212	969182.121	956727.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1792055.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1793979.798	2016801.212	2016801.212	2016801.212	2016801.212	
3.719	1032097.071	982099.495	2016801.212	2016801.212	970481.818	958044.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1815339.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1817378.384	2016801.212	2016801.212	2016801.212	2016801.212	
3.727	1032274.747	982325.253	2016801.212	2016801.212	970658.990	958322.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1418837.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1420952.323	2016801.212	2016801.212	2016801.212	2016801.212	
3.734	1030807.778	980914.343	2016801.212	2016801.212	969269.697	956981.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-374394.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-374808.889	2016801.212	2016801.212	2016801.212	2016801.212	
3.742	1029915.960	980007.071	2016801.212	2016801.212	968425.354	956045.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1023441.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1024560.707	2016801.212	2016801.212	2016801.212	2016801.212	
3.750	1030552.525	980597.980	2016801.212	2016801.212	969025.455	956572.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1794141.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1796061.010	2016801.212	2016801.212	2016801.212	2016801.212	
3.758	1031985.556	981988.283	2016801.212	2016801.212	970376.263	957919.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1826106.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1828090.101	2016801.212	2016801.212	2016801.212	2016801.212	
3.766	1032300.505	982327.879	2016801.212	2016801.212	970671.717	958305.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1575428.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1577726.263	2016801.212	2016801.212	2016801.212	2016801.212	
3.773	1030976.061	981071.111	2016801.212	2016801.212	969426.667	957129.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-576831.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-577612.727	2016801.212	2016801.212	2016801.212	2016801.212	
3.781	1030040.404	980142.626	2016801.212	2016801.212	968543.131	956082.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1063068.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1064234.343	2016801.212	2016801.212	2016801.212	2016801.212	
3.789	1030480.606	980534.242	2016801.212	2016801.212	968952.525	956479.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1800473.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1802393.030	2016801.212	2016801.212	2016801.212	2016801.212	
3.797	1031776.667	981770.707	2016801.212	2016801.212	970163.030	957700.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829754.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831688.182	2016801.212	2016801.212	2016801.212	2016801.212	
3.805	1032308.182	982320.909	2016801.212	2016801.212	970667.879	958287.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1694918.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1697212.121	2016801.212	2016801.212	2016801.212	2016801.212	
3.813	1031152.828	981237.172	2016801.212	2016801.212	969591.818	957298.788	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-832230.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-833452.222	2016801.212	2016801.212	2016801.212	2016801.212	
3.820	1029956.970	980039.293	2016801.212	2016801.212	968451.818	956107.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1075862.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1077094.040	2016801.212	2016801.212	2016801.212	2016801.212	
3.828	1030332.323	980374.141	2016801.212	2016801.212	968797.980	956370.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1795103.737	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1797031.818	2016801.212	2016801.212	2016801.212	2016801.212	
3.836	1031638.182	981631.010	2016801.212	2016801.212	970026.465	957554.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830746.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832664.949	2016801.212	2016801.212	2016801.212	2016801.212	
3.844	1032277.879	982273.333	2016801.212	2016801.212	970627.980	958239.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1774372.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1776589.697	2016801.212	2016801.212	2016801.212	2016801.212	
3.852	1031294.646	981355.051	2016801.212	2016801.212	969712.727	957418.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1079988.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1081649.899	2016801.212	2016801.212	2016801.212	2016801.212	
3.859	1030079.192	980171.717	2016801.212	2016801.212	968578.990	956250.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1108551.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1109844.949	2016801.212	2016801.212	2016801.212	2016801.212	
